danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.623,0.833,7,-6.604,1,0.0632,0.00914,0.933,0.105,0.0812,128.064,321094,edm
0.488,0.729,2,-7.59,1,0.24,0.14,0,0.393,0.301,134.912,197930,rap
0.577,0.828,6,-8.691,0,0.0298,0.00213,0.0114,0.0581,0.604,123.257,331267,rock
0.425,0.378,5,-5.819,0,0.0341,0.689,0,0.0664,0.405,118.593,243067,r&b
0.863,0.538,4,-13.924,0,0.0545,0.0129,0.0188,0.0877,0.877,118.931,460800,r&b
0.497,0.941,2,-4.403,0,0.0928,4.65E-04,0.0816,0.21,0.488,129.975,201743,edm
0.552,0.948,2,-4.896,1,0.15,4.61E-04,3.10E-04,0.0607,0.502,127.473,282467,rock
0.69,0.385,0,-8.444,1,0.0817,0.181,0,0.236,0.19,129.958,226101,rap
0.684,0.882,5,-4.546,1,0.0312,0.169,1.95E-06,0.226,0.787,95.986,234080,latin
0.502,0.455,7,-7.898,0,0.0337,0.385,1.42E-06,0.493,0.542,92.533,301693,latin
0.951,0.736,10,-8.286,1,0.0599,0.098,2.17E-04,0.307,0.558,121.075,330693,pop
0.783,0.467,6,-9.474,1,0.0503,0.729,0.809,0.109,0.236,90.838,237793,pop
0.593,0.563,9,-6.409,0,0.0326,0.161,1.66E-05,0.0675,0.141,108.014,190318,pop
0.83,0.626,6,-7.601,1,0.113,0.00725,0,0.224,0.475,92.25,252627,rap
0.697,0.534,7,-10.826,0,0.0567,0.721,1.29E-05,0.32,0.781,110.378,258577,rock
0.731,0.745,5,-7.611,1,0.0269,0.147,0,0.166,0.969,99.989,237293,pop
0.527,0.883,4,-2.915,1,0.0732,0.0626,0,0.0434,0.745,163.007,204847,edm
0.323,0.443,11,-7.928,0,0.0372,0.833,5.78E-05,0.0923,0.17,82.071,177880,edm
0.722,0.527,7,-6.728,0,0.127,0.157,0,0.182,0.364,119.929,228093,edm
0.36,0.89,8,-5.645,1,0.0383,0.0171,0.252,0.146,0.0897,106.554,185916,edm
0.45,0.941,6,-4.725,1,0.0489,0.138,0.123,0.108,0.662,125.138,355267,rock
0.435,0.193,9,-15.257,1,0.243,0.708,0,0.37,0.404,204.474,289228,r&b
0.438,0.663,2,-4.22,1,0.0836,0.152,1.74E-06,0.297,0.424,125.845,216111,edm
0.637,0.631,7,-6.132,1,0.0783,0.141,1.39E-06,0.0901,0.425,99.197,195492,edm
0.9,0.619,4,-6.518,0,0.312,0.203,0.00156,0.0647,0.864,94.121,236800,rap
0.873,0.719,1,-5.948,1,0.248,0.03,0,0.333,0.858,93.281,307773,rap
0.886,0.866,5,-4.879,0,0.0675,0.00229,0.0894,0.0726,0.584,123.956,126060,edm
0.399,0.573,10,-9.44,1,0.0253,0.0293,2.83E-05,0.0914,0.649,147.114,429933,rock
0.445,0.768,4,-8.836,1,0.0347,0.0127,2.58E-06,0.0925,0.32,112.796,318227,rock
0.522,0.758,2,-4.927,1,0.0352,0.00152,1.36E-05,0.173,0.171,145.148,239440,pop
0.672,0.664,6,-5.017,0,0.14,0.199,2.49E-06,0.133,0.741,174.022,172263,latin
0.797,0.667,1,-6.095,0,0.158,0.545,0,0.0357,0.621,76.51,254493,rap
0.264,0.78,0,-2.741,1,0.0517,0.0452,0.0222,0.376,0.456,155.376,280467,rap
0.899,0.713,6,-2.752,0,0.366,0.255,0,0.0708,0.777,90.051,193467,rap
0.624,0.911,7,-7.482,1,0.0524,0.328,0.861,0.0727,0.135,122.902,212547,pop
0.745,0.637,10,-10.772,1,0.0645,0.221,0.824,0.0886,0.0759,114.016,42105,edm
0.73,0.527,0,-9.264,0,0.035,0.132,0,0.327,0.602,99.946,227893,r&b
0.853,0.56,1,-4.961,1,0.0406,0.013,0,0.0944,0.86,134.066,206693,r&b
0.585,0.62,3,-8.09,0,0.0327,0.0426,0.00224,0.15,0.281,101.939,172227,pop
0.466,0.895,9,-3.396,1,0.0507,0.0251,0.00212,0.127,0.545,175.924,259813,pop
0.731,0.909,7,-5.935,0,0.054,0.00768,0.852,0.0661,0.437,127.991,262500,edm
0.666,0.855,9,-5.051,0,0.0295,0.179,1.20E-06,0.0987,0.803,125.639,268427,rock
0.652,0.907,5,-11.705,0,0.0601,0.00406,8.34E-04,0.321,0.894,122.789,243082,edm
0.632,0.83,7,-5.193,0,0.063,0.0485,0.079,0.566,0.319,128.013,349507,edm
0.679,0.83,9,-5.461,1,0.0423,0.00772,2.09E-04,0.102,0.592,113.906,233982,pop
0.722,0.827,1,-6.501,0,0.0659,0.0844,9.14E-05,0.0654,0.346,121.896,197954,edm
0.429,0.966,8,-4.605,1,0.0733,2.09E-04,0.124,0.371,0.525,179.956,278027,rap
0.579,0.872,0,-6.126,1,0.159,0.159,0,0.0935,0.761,76.214,235560,rock
0.508,0.687,0,-4.361,1,0.326,0.551,3.41E-06,0.126,0.555,180.044,205600,rap
0.832,0.726,11,-7.739,0,0.191,0.0283,0,0.0468,0.548,106.118,239733,r&b
0.426,0.953,9,-3.282,1,0.106,0.155,0,0.132,0.678,169.93,182707,pop
0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,503067,rock
0.729,0.771,4,-2.451,1,0.0725,0.00761,0,0.087,0.873,125.011,198053,latin
0.687,0.694,0,-6.967,0,0.282,0.0141,0,0.157,0.923,66.949,172273,r&b
0.681,0.407,5,-12.366,0,0.0297,0.512,0.00753,0.111,0.294,109.979,279573,pop
0.315,0.975,6,-2.912,0,0.198,3.68E-04,0,0.248,0.35,159.455,252689,rock
0.519,0.939,6,-2.59,0,0.0734,7.40E-05,0,0.0993,0.381,130.019,218832,rock
0.861,0.666,8,-5.18,0,0.343,0.00218,0,0.272,0.853,145.041,202625,rap
0.816,0.777,8,-4.405,1,0.0559,0.238,4.08E-06,0.0642,0.705,94.996,185387,latin
0.582,0.507,2,-9.021,1,0.0313,0.671,1.21E-06,0.136,0.217,83.019,234640,rock
0.563,0.836,5,-5.891,0,0.0357,8.46E-04,0.5,0.116,0.154,105.006,325909,edm
0.547,0.908,8,-5.446,0,0.0476,2.09E-04,2.69E-06,0.323,0.594,95.008,198947,rock
0.53,0.538,5,-6.672,1,0.0335,0.17,2.83E-06,0.248,0.288,148.051,233654,pop
0.591,0.959,4,-5.644,0,0.215,0.00583,0.624,0.428,0.346,127.99,186929,edm
0.548,0.904,5,-4.712,0,0.129,0.0317,0,0.399,0.373,128.11,170625,edm
0.617,0.66,8,-7.192,1,0.171,0.0303,0,0.102,0.895,214.017,186987,latin
0.671,0.6,1,-10.818,1,0.191,0.0385,9.66E-04,0.239,0.536,127.963,203938,latin
0.591,0.585,2,-6.35,1,0.0277,0.143,0,0.109,0.324,110.94,205473,latin
0.392,0.188,7,-13.751,1,0.0278,0.882,0.509,0.235,0.326,81.017,199040,rock
0.724,0.84,0,-3.581,1,0.0392,0.053,0,0.727,0.835,92.01,197087,latin
0.513,0.689,8,-3.548,1,0.0359,0.172,0,0.248,0.41,128.097,208125,edm
0.687,0.887,7,-4.97,1,0.0564,0.00438,0.00629,0.172,0.345,124.017,154839,edm
0.452,0.794,0,-5.151,1,0.0483,0.0111,0.00182,0.416,0.282,137.825,196664,rap
0.822,0.856,9,-4.354,1,0.0353,0.165,4.12E-05,0.0779,0.692,114.983,185935,r&b
0.781,0.768,11,-5.991,1,0.0394,0.0119,4.91E-06,0.325,0.486,123.07,213309,pop
0.747,0.834,3,-2.867,0,0.045,0.374,0,0.0586,0.687,128.005,215760,pop
0.618,0.578,10,-10.757,0,0.0483,0.305,0.00169,0.121,0.622,95.029,264227,r&b
0.799,0.726,1,-5.42,1,0.0696,0.0106,0.00106,0.755,0.579,117.988,191997,r&b
0.602,0.874,1,-5.906,0,0.0428,0.00476,0.0192,0.108,0.612,125.017,467585,pop
0.543,0.677,11,-4.915,0,0.0993,0.0148,6.21E-06,0.13,0.294,103.809,189440,latin
0.55,0.796,7,-7.007,1,0.0306,0.151,0,0.222,0.622,105.354,161040,rock
0.654,0.775,10,-5.281,0,0.0545,0.0401,6.90E-06,0.146,0.689,87.962,252947,r&b
0.827,0.593,5,-6.747,0,0.114,0.794,2.17E-06,0.0612,0.514,91.052,193880,latin
0.843,0.485,4,-8.993,0,0.218,0.201,0,0.187,0.395,95.017,141653,rap
0.543,0.298,0,-9.167,1,0.0683,0.597,1.49E-06,0.0804,0.254,125.523,261103,r&b
0.243,0.609,10,-8.451,1,0.0323,0.663,1.13E-05,0.221,0.333,166.668,258027,rock
0.68,0.772,10,-5.995,1,0.0416,0.535,0.0153,0.147,0.376,105.005,244510,pop
0.888,0.904,0,-4.709,1,0.157,0.249,0.0131,0.105,0.87,124.006,158226,edm
0.433,0.887,4,-5.111,1,0.047,0.00597,2.87E-05,0.119,0.426,142.968,180840,rock
0.534,0.711,10,-5.927,0,0.0368,0.05,0.0031,0.135,0.3,128.102,230635,pop
0.736,0.848,5,-5.242,1,0.102,0.278,0,0.0854,0.69,94.959,184467,latin
0.657,0.739,2,-4.081,1,0.274,0.141,0,0.178,0.543,181.994,202221,pop
0.383,0.637,3,-6.993,1,0.0703,0.0722,0,0.368,0.0827,177.913,260773,pop
0.649,0.976,1,-3.147,0,0.217,0.00153,0.225,0.383,0.153,128.042,270015,edm
0.692,0.957,9,-2.643,1,0.248,0.0268,2.82E-05,0.109,0.455,128.041,180107,edm
0.898,0.685,8,-6.432,0,0.154,0.14,3.00E-04,0.0781,0.813,129.986,171590,latin
0.657,0.882,0,-3.565,0,0.0456,0.247,0.00202,0.112,0.179,127.994,195000,edm
0.717,0.893,9,-5.218,0,0.0396,0.141,6.13E-04,0.359,0.68,107.819,278160,rock
0.658,0.294,4,-8.533,0,0.0321,0.422,5.20E-05,0.0749,0.358,74.038,278180,r&b
0.812,0.496,9,-5.969,0,0.297,0.271,0,0.0955,0.55,109.979,241293,rap
0.42,0.667,7,-8.955,1,0.0274,0.00373,6.08E-05,0.0377,0.335,108.847,285493,rock
0.711,0.98,1,-3.89,1,0.469,0.081,8.26E-05,0.482,0.569,124.019,174194,r&b
0.484,0.0874,0,-17.796,1,0.0394,0.894,0.154,0.11,0.219,94.163,256120,rock
0.562,0.68,2,-6.966,0,0.437,0.668,2.88E-06,0.255,0.499,169.28,263693,pop
0.867,0.844,5,-2.27,1,0.125,0.0947,0.0014,0.0801,0.805,92.015,215430,latin
0.4,0.795,10,-3.731,0,0.461,0.119,0,0.159,0.702,190.097,186107,pop
0.714,0.76,2,-5.896,1,0.0299,0.179,6.37E-06,0.127,0.793,118.002,164746,latin
0.68,0.636,3,-7.853,0,0.0366,0.187,1.36E-05,0.052,0.787,151.296,348000,r&b
0.71,0.799,6,-4.897,1,0.0328,0.22,6.02E-04,0.349,0.725,120.372,238267,rock
0.813,0.348,6,-11.803,0,0.0476,0.837,3.92E-04,0.108,0.843,144.122,202026,latin
0.56,0.364,9,-9.338,0,0.0959,0.377,0.874,0.0869,0.408,68.457,137143,rap
0.868,0.544,11,-4.784,1,0.196,0.214,0,0.112,0.336,150.028,259880,rap
0.545,0.67,9,-8.81,1,0.0496,0.009,8.22E-04,0.0451,0.481,151.553,270213,rock
0.625,0.496,1,-13.347,0,0.0568,0.455,0.479,0.101,0.0352,119.976,163010,edm
0.6,0.757,1,-7.666,1,0.135,0.0335,1.65E-04,0.296,0.443,73.061,223665,rap
0.703,0.687,7,-7.104,1,0.389,0.0332,0,0.393,0.461,93.606,235613,rap
0.653,0.816,2,-4.353,1,0.167,0.228,0,0.0967,0.816,178.086,228827,latin
0.457,0.794,1,-6.624,0,0.0298,3.84E-04,7.26E-05,0.131,0.354,90.439,231280,rock
0.563,0.86,8,-7.533,1,0.0621,0.00834,0.0106,0.39,0.517,97.867,256240,rock
0.37,0.898,5,-6.161,0,0.0458,4.67E-05,0.623,0.199,0.843,166.985,198853,rock
0.592,0.895,6,-4.577,0,0.0857,0.00312,0,0.302,0.293,125.025,164160,edm
0.315,0.946,10,-4.151,0,0.0646,1.47E-04,0.506,0.334,0.402,119.207,305800,rock
0.878,0.377,11,-10.311,1,0.382,0.0283,0,0.492,0.569,95.544,169467,r&b
0.717,0.273,9,-12.887,0,0.0647,0.574,0,0.163,0.657,132.494,321000,r&b
0.817,0.869,6,-4.791,1,0.18,0.163,0.00226,0.0497,0.561,96.029,207200,latin
0.666,0.577,8,-10.658,1,0.0687,0.017,0.869,0.129,0.207,148.107,143293,rap
0.726,0.71,1,-6.144,0,0.362,0.629,1.16E-06,0.177,0.402,103.873,200909,r&b
0.599,0.164,0,-23.035,1,0.0475,0.888,6.12E-04,0.121,0.317,125.388,280493,rock
0.75,0.849,0,-3.097,1,0.264,0.0803,0,0.333,0.771,89.501,261093,rap
0.609,0.799,9,-6.883,1,0.24,0.33,0,0.108,0.582,157.74,215509,rap
0.804,0.627,7,-6.835,0,0.224,0.103,0,0.275,0.596,129.986,181000,r&b
0.771,0.625,1,-4.481,1,0.0312,0.00397,0.0013,0.271,0.701,94.756,254067,r&b
0.847,0.573,0,-6.032,1,0.253,0.00739,0.0149,0.0845,0.332,99.919,137595,latin
0.744,0.415,5,-8.987,0,0.106,0.35,0,0.0891,0.576,75.571,348893,r&b
0.628,0.965,1,-4.703,0,0.0921,0.001,0.527,0.238,0.357,130.019,159544,edm
0.677,0.564,10,-10.319,1,0.0507,0.486,3.85E-05,0.103,0.498,96.008,195000,pop
0.911,0.738,0,-9.471,0,0.0977,0.423,0.739,0.149,0.906,130.037,228787,edm
0.595,0.682,0,-9.205,1,0.0281,0.117,0.335,0.0963,0.804,114.243,339947,rock
0.766,0.756,5,-5.861,1,0.132,0.213,0,0.349,0.716,94.027,230000,latin
0.746,0.615,9,-6.325,0,0.0283,0.208,0.0107,0.0752,0.8,93.003,200520,pop
0.633,0.832,10,-6.572,0,0.0387,0.0134,1.64E-04,0.116,0.198,109.983,194119,pop
0.86,0.773,11,-5.114,0,0.208,0.11,0,0.0533,0.573,100.022,216879,latin
0.431,0.877,8,-5.677,0,0.121,0.041,0.00128,0.126,0.484,159.897,195093,edm
0.67,0.312,0,-10.179,1,0.0282,0.754,0.918,0.127,0.24,108.062,107000,rap
0.674,0.789,8,-6.903,1,0.0676,0.00178,0.0071,0.0754,0.918,129.804,121160,rock
0.8,0.535,7,-6.684,1,0.135,0.0713,9.48E-06,0.213,0.451,92.027,209680,pop
0.627,0.717,8,-5.751,0,0.0376,0.017,0,0.261,0.561,105.05,247427,edm
0.84,0.714,9,-7.031,1,0.212,5.15E-04,0.0479,0.408,0.34,93.998,215267,latin
0.809,0.287,5,-8.89,0,0.0595,0.476,0.839,0.119,0.651,84,171451,rap
