danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.789,0.529,11,-8.869,0,0.0527,0.518,0.00186,0.157,0.656,99.963,206955,latin
0.397,0.37,5,-7.368,0,0.0684,0.427,4.79E-05,0.138,0.184,97.543,295533,r&b
0.417,0.645,7,-10.228,1,0.138,0.931,0.766,0.103,0.202,76.815,74893,rap
0.807,0.425,7,-8.452,1,0.0656,0.0169,0.891,0.0614,0.66,125.987,308929,latin
0.348,0.69,2,-4.898,1,0.034,0.239,0,0.107,0.379,149.706,236613,latin
0.518,0.63,6,-5.968,0,0.199,0.00997,0,0.101,0.576,195.958,183920,r&b
0.452,0.685,0,-4.828,0,0.0385,0.0257,0,0.11,0.305,76.986,199600,pop
0.721,0.716,10,-7.037,0,0.0657,0.0334,8.40E-04,0.237,0.667,104.994,221714,pop
0.535,0.863,9,-7.937,1,0.0369,0.00126,0.0175,0.191,0.578,87.599,273893,rock
0.808,0.241,8,-9.699,0,0.18,0.102,0.888,0.109,0.417,80.782,126317,rap
0.734,0.635,7,-6.924,0,0.102,0.12,0,0.107,0.453,106.993,212400,latin
0.524,0.397,0,-11.936,1,0.405,0.745,0,0.521,0.552,80.744,221093,pop
0.708,0.309,6,-19.536,1,0.144,0.428,0.87,0.0843,0.451,74.99,77600,rap
0.82,0.57,1,-5.891,1,0.0532,0.0217,0.666,0.123,0.517,107.985,179890,latin
0.364,0.912,2,-5.136,1,0.105,0.00116,0,0.0917,0.201,160.008,224667,rock
0.901,0.655,11,-10.085,0,0.273,0.00743,0.00629,0.173,0.807,96.005,255533,rap
0.315,0.889,0,-8.192,1,0.041,3.76E-04,0.00241,0.133,0.961,181.329,288467,rock
0.595,0.804,0,-5.766,0,0.0537,0.443,0.0169,0.208,0.435,104.894,208072,r&b
0.803,0.784,11,-5.97,0,0.198,0.0012,1.61E-04,0.0794,0.801,90.185,296907,rap
0.339,0.652,11,-5.732,0,0.0533,0.00586,1.84E-04,0.17,0.133,124.939,234013,rock
0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,176561,pop
0.686,0.694,7,-3.693,0,0.257,0.253,9.04E-04,0.109,0.587,189.998,262737,r&b
0.72,0.726,1,-4.719,1,0.144,0.0754,0,0.636,0.867,85.53,280674,rap
0.747,0.716,11,-2.457,0,0.075,0.135,0,0.251,0.751,125.008,210627,pop
0.553,0.901,11,-3.921,0,0.0785,9.58E-04,0.376,0.0887,0.112,127.983,240257,edm
0.591,0.672,5,-3.515,1,0.0375,0.622,0,0.112,0.267,139.939,265307,latin
0.718,0.786,8,-6.515,1,0.133,0.457,0,0.0431,0.609,81.445,282600,rap
0.583,0.855,11,-7.972,0,0.0404,0.00417,0.144,0.237,0.664,122.425,254707,rock
0.592,0.873,9,-5.65,1,0.0275,0.0715,0.00982,0.142,0.516,122.011,277262,edm
0.365,0.151,7,-15.645,1,0.0355,0.896,1.57E-04,0.0907,0.0948,123.586,352187,rock
0.672,0.346,5,-12.098,1,0.0512,0.64,0.00169,0.161,0.317,92.97,134166,rap
0.701,0.7,8,-6.634,1,0.0766,0.36,2.87E-05,0.165,0.432,99.954,218670,pop
0.842,0.808,11,-3.243,0,0.0491,0.206,0,0.258,0.705,145.03,190345,rap
0.597,0.692,2,-7.371,1,0.0273,0.242,0.0149,0.0847,0.345,126.997,274773,rock
0.762,0.837,5,-5.468,1,0.0495,0.00732,9.45E-05,0.174,0.552,121.99,233300,edm
0.534,0.62,0,-6.775,1,0.0504,0.0124,7.36E-04,0.296,0.547,106.986,375656,rock
0.504,0.951,10,-4.161,0,0.218,0.0108,0.00597,0.059,0.674,119.949,128000,r&b
0.715,0.932,1,-7.002,0,0.092,0.0169,0.49,0.0798,0.671,150.029,217600,rap
0.645,0.877,5,-3.208,0,0.113,0.294,0,0.0759,0.861,82.324,227027,pop
0.885,0.542,7,-7.098,1,0.35,0.286,0.00106,0.048,0.698,122.041,164010,latin
0.817,0.803,2,-2.941,1,0.21,0.466,0,0.0498,0.348,110.214,194182,rap
0.562,0.832,2,-5.26,1,0.0499,9.38E-04,2.83E-06,0.063,0.685,104.042,219560,pop
0.836,0.544,7,-5.975,1,0.0943,0.0403,0,0.0824,0.51,97.028,217947,pop
0.646,0.828,7,-5.642,0,0.0539,0.246,4.13E-05,0.494,0.429,126.004,234286,latin
0.699,0.833,0,-6.599,1,0.206,0.00525,0,0.0609,0.925,78.963,288173,rap
0.316,0.484,9,-9.11,0,0.0308,3.34E-04,0.00445,0.0912,0.299,117.363,269907,rock
0.57,0.585,8,-7.041,1,0.251,0.128,9.70E-05,0.111,0.378,97.285,171987,pop
0.478,0.848,1,-3.85,0,0.0431,0.0934,0,0.0925,0.48,149.936,204199,edm
0.736,0.369,9,-9.682,0,0.0688,0.334,0,0.126,0.235,140.005,222997,latin
0.791,0.674,2,-4.025,1,0.0516,0.168,0,0.0801,0.963,132.985,192613,pop
0.638,0.867,2,-6.469,1,0.0331,0.144,7.33E-04,0.0846,0.805,115.692,243373,pop
0.836,0.703,0,-4.731,1,0.106,0.031,0,0.124,0.211,144.959,211893,rap
0.749,0.903,10,-5.903,0,0.033,0.0335,0.00109,0.0969,0.728,121.968,228733,r&b
0.76,0.595,1,-6.366,1,0.0391,0.00544,0,0.241,0.361,131.497,263773,rap
0.886,0.672,1,-4.394,1,0.188,0.0363,8.78E-06,0.101,0.526,91.976,192024,latin
0.853,0.86,1,0.326,1,0.134,0.0287,0,0.0744,0.534,135.95,224812,rap
0.228,0.856,2,-5.296,1,0.0541,1.24E-04,5.66E-05,0.285,0.427,186.969,288453,rock
0.723,0.485,4,-7.519,0,0.0315,0.387,0.0346,0.11,0.224,111.992,169741,latin
0.221,0.956,0,-4.641,1,0.0876,0.0103,5.23E-04,0.195,0.432,173.254,233960,rock
0.655,0.855,8,-9.347,0,0.257,0.0114,1.99E-04,0.476,0.508,120.014,206360,r&b
0.881,0.681,1,-7.05,1,0.115,0.125,0,0.0781,0.696,128.101,187849,latin
0.489,0.953,0,-4.615,1,0.0858,0.02,2.10E-04,0.113,0.447,94.443,195853,rock
0.594,0.866,9,-4.741,0,0.0828,0.0315,5.86E-04,0.08,0.856,160.025,172221,rock
0.928,0.758,10,-6.471,0,0.144,0.03,0.00437,0.29,0.729,128.005,158853,rap
0.705,0.324,3,-10.853,0,0.0403,0.883,0.00157,0.093,0.123,139.989,279293,r&b
0.55,0.899,5,-3.284,0,0.0458,0.0113,9.65E-05,0.137,0.408,125.85,170079,edm
0.75,0.727,5,-4.21,0,0.142,0.0189,0,0.266,0.359,129.993,262173,pop
0.777,0.898,6,-2.483,0,0.0656,0.0661,4.09E-06,0.0926,0.928,120.027,206280,pop
0.923,0.912,10,-2.399,0,0.266,0.0308,0,0.111,0.287,95.305,161507,latin
0.549,0.92,0,-4.983,0,0.0999,0.00513,0.879,0.212,0.316,128.009,320630,latin
0.679,0.562,3,-10.841,1,0.0351,0.891,0.352,0.137,0.192,87.953,198068,pop
0.768,0.773,1,-5.402,1,0.282,0.0666,0,0.106,0.39,139.905,281143,latin
0.704,0.324,11,-13.499,0,0.0298,0.32,1.86E-05,0.301,0.364,129.98,147722,rap
0.51,0.827,2,-6.013,1,0.0419,0.00708,7.27E-05,0.191,0.338,92.92,245933,r&b
0.735,0.411,5,-5.795,0,0.0758,0.32,0.736,0.109,0.611,87.965,173910,latin
0.919,0.848,7,-10.511,1,0.165,0.0078,0.0406,0.338,0.959,109.183,147304,latin
0.532,0.929,1,-4.644,1,0.0388,0.0302,0,0.118,0.465,135.596,191413,rock
0.572,0.77,10,-9.878,1,0.0355,0.0784,0,0.338,0.637,98.914,93627,rock
0.757,0.65,7,-7.029,1,0.279,0.272,2.60E-06,0.511,0.875,90.003,249240,r&b
0.447,0.888,6,-9.892,0,0.175,0.247,0.034,0.82,0.679,146.235,137653,rock
0.725,0.79,0,-2.331,1,0.197,0.0711,1.14E-06,0.0602,0.763,175.988,287773,latin
0.795,0.496,0,-5.883,1,0.0722,0.108,0,0.0645,0.874,94.01,183000,r&b
0.857,0.764,1,-6.304,1,0.246,0.0402,0,0.425,0.579,93.071,261267,rap
0.702,0.914,6,-3.197,0,0.0507,0.0271,5.97E-05,0.259,0.623,121.994,191311,edm
0.711,0.242,8,-13.298,1,0.259,0.632,0.742,0.0888,0.625,81.009,82963,rap
0.804,0.869,11,-5.766,1,0.054,0.265,2.42E-06,0.287,0.102,95,215947,latin
0.72,0.741,10,-6.529,0,0.0287,0.101,1.41E-05,0.289,0.357,119.896,198053,edm
0.679,0.597,11,-8.601,0,0.0439,0.0913,6.73E-04,0.0487,0.9,184.174,315040,r&b
0.743,0.697,11,-6.079,0,0.0276,5.04E-04,0.0126,0.106,0.585,103.642,218505,rock
0.679,0.769,7,-3.405,1,0.0365,0.487,0,0.292,0.657,121.055,202314,edm
0.855,0.512,11,-8.165,1,0.0534,0.146,8.54E-04,0.107,0.144,146.075,224512,rap
0.822,0.889,1,-5.437,1,0.0381,0.425,0,0.165,0.822,100.04,263036,latin
0.963,0.742,4,-6.597,0,0.0904,0.036,9.89E-04,0.303,0.694,114.689,217667,edm
0.79,0.443,7,-9.469,1,0.266,0.183,0.272,0.0781,0.615,90.487,284432,r&b
0.678,0.928,3,-3.66,0,0.0597,0.0303,3.33E-05,0.143,0.663,116.892,150160,edm
0.765,0.523,2,-4.333,1,0.03,0.184,3.56E-05,0.132,0.394,104.988,217307,pop
0.774,0.654,1,-6.932,1,0.234,0.192,0,0.303,0.846,166.001,477675,latin
0.668,0.811,5,-3.522,1,0.0393,0.0278,0.0147,0.475,0.578,130.039,198207,edm
0.741,0.561,11,-10.933,0,0.0274,0.118,0.0155,0.0543,0.898,107.174,219293,pop
0.803,0.789,10,-3.434,0,0.0383,0.0304,0,0.378,0.647,119.999,106021,rap
0.817,0.672,11,-5.612,0,0.299,0.441,0,0.13,0.774,93.999,332240,latin
0.795,0.817,1,-6.775,1,0.0547,0.00414,0,0.451,0.747,113.15,212454,r&b
0.534,0.635,6,-5.562,1,0.0312,0.156,1.70E-05,0.378,0.303,140.203,260160,rock
0.747,0.354,9,-11.141,1,0.105,0.0142,1.02E-04,0.102,0.236,81.099,204905,r&b
0.765,0.523,2,-4.333,1,0.03,0.184,3.56E-05,0.132,0.394,104.988,217307,pop
0.657,0.887,10,-3.598,1,0.168,0.118,0,0.383,0.218,128.009,285000,edm
0.587,0.668,8,-5.79,0,0.0435,0.222,0,0.0589,0.124,93.974,175851,edm
0.56,0.442,5,-7.224,1,0.0243,0.727,1.71E-05,0.11,0.212,146.448,309600,pop
0.465,0.865,11,-9.573,0,0.098,0.018,0.00135,0.0769,0.677,117.528,237893,rock
0.546,0.787,7,-4.1,0,0.0517,0.0101,2.10E-04,0.0809,0.573,79.979,231987,pop
0.869,0.691,7,-6.872,1,0.192,0.12,0,0.102,0.875,95.019,249800,latin
0.471,0.911,2,-4.372,0,0.0594,0.0316,0.00648,0.571,0.197,126.112,170000,pop
0.658,0.714,6,-4.84,1,0.18,0.00458,0.00725,0.0914,0.829,97.104,196280,pop
0.632,0.49,11,-7.386,0,0.286,0.566,0,0.0985,0.178,93.979,250640,r&b
0.838,0.746,10,-5.889,1,0.134,0.134,3.23E-06,0.119,0.622,100.966,190908,latin
0.728,0.512,3,-10.299,1,0.0391,0.454,0.703,0.17,0.203,120.001,184500,edm
0.803,0.715,2,-3.28,1,0.298,0.295,1.34E-04,0.0574,0.574,101.085,200960,r&b
0.674,0.515,5,-9.117,1,0.0284,0.303,3.37E-05,0.107,0.565,155.843,205640,latin
0.655,0.819,0,-4.852,1,0.0316,1.76E-04,0.00374,0.104,0.766,117.956,192790,pop
0.63,0.582,6,-7.979,1,0.112,0.521,1.94E-05,0.137,0.486,75.055,226227,r&b
0.789,0.908,7,-7.213,1,0.0347,0.0354,2.41E-05,0.149,0.952,112.004,241355,latin
0.573,0.739,0,-5.74,1,0.129,0.0285,0,0.111,0.451,97.085,230227,edm
0.295,0.536,2,-9.985,1,0.0404,0.0838,3.36E-04,0.0761,0.204,82.658,483053,rock
0.467,0.329,8,-9.165,1,0.0326,0.676,3.69E-05,0.108,0.141,113.643,240320,r&b
0.795,0.555,8,-6.391,0,0.13,0.33,0,0.0737,0.61,71.004,145507,r&b
0.542,0.745,1,-6.781,0,0.0655,0.00155,1.61E-04,0.151,0.76,167.788,309107,rap
0.673,0.686,0,-12.194,1,0.0363,0.0223,1.84E-04,0.0963,0.662,126.09,211573,rock
0.81,0.818,8,-9.599,0,0.0511,0.343,0.0548,0.113,0.887,119.982,219603,pop
0.69,0.753,6,-3.83,1,0.0555,0.162,0,0.0718,0.931,148.024,183468,pop
0.436,0.579,4,-8.968,0,0.035,0.47,1.16E-05,0.111,0.399,157.974,264547,r&b
0.788,0.774,6,-11.399,1,0.111,0.101,0,0.94,0.784,110.491,249836,r&b
0.783,0.623,7,-6.126,1,0.08,0.338,0,0.0975,0.447,100.048,214480,pop
0.501,0.405,1,-5.679,1,0.0319,0.751,0,0.105,0.446,109.891,182161,latin
0.592,0.705,1,-10.276,0,0.0287,0.0291,1.97E-05,0.0456,0.902,135.754,215400,rock
0.708,0.941,7,-5.132,1,0.119,0.196,0.00283,0.0402,0.934,174.041,252733,rap
0.797,0.709,0,-7.609,1,0.0495,0.0538,0,0.0838,0.542,93.029,252903,latin
0.559,0.64,11,-7.022,0,0.124,0.16,8.48E-06,0.108,0.387,82.488,208747,pop
0.775,0.912,7,-3.19,1,0.209,0.077,4.33E-04,0.319,0.726,125.996,126190,edm
0.597,0.925,7,-6.054,0,0.0559,0.00377,0.31,0.142,0.138,130.023,205000,edm
0.573,0.881,3,-4.688,0,0.0331,0.111,0,0.222,0.419,128.926,217250,pop
0.7,0.872,10,-5.896,1,0.0666,0.121,7.08E-06,0.103,0.761,125.03,190302,pop
0.674,0.904,1,-5.219,1,0.0372,0.118,1.05E-04,0.403,0.683,126.012,140000,edm
0.716,0.656,9,-7.867,1,0.0883,0.135,0,0.212,0.424,101.09,183071,latin
0.703,0.848,0,-5.18,1,0.38,0.371,0,0.189,0.723,81.359,271667,rap
0.281,0.977,10,-3.73,0,0.0632,4.08E-05,0.00309,0.205,0.416,83.645,222840,rock
0.76,0.579,5,-4.278,1,0.0309,0.0323,0,0.112,0.686,81.837,310467,r&b
0.283,0.966,3,-4.45,1,0.126,2.37E-05,0,0.121,0.639,171.743,171680,pop
